,u_0,y_0,y_1
84,0.75257,-0.076085,0.024764
85,0.82415,0.024764,0.13402
86,1.0436,0.13402,0.24601
87,1.4083,0.24601,0.35037
88,1.8208,0.35037,0.43265
89,2.1435,0.43265,0.48251
90,2.2782,0.48251,0.50056
91,2.2218,0.50056,0.49553
92,2.0675,0.49553,0.47759
93,1.9491,0.47759,0.45568
94,1.963,0.45568,0.43779
95,2.1112,0.43779,0.43051
96,2.3011,0.43051,0.43662
97,2.4,0.43662,0.45239
98,2.3147,0.45239,0.46796
99,2.0468,0.46796,0.47244
100,1.6938,0.47244,0.46027
101,1.3941,0.46027,0.43378
102,1.2473,0.43378,0.40108
103,1.2589,0.40108,0.37198
104,1.3384,0.37198,0.35395
105,1.3552,0.35395,0.34868
106,1.217,0.34868,0.3508
107,0.92595,0.3508,0.35023
108,0.57912,0.35023,0.33781
109,0.31361,0.33781,0.31052
110,0.22745,0.31052,0.27274
111,0.32342,0.27274,0.2338
112,0.50823,0.2338,0.2037
113,0.64771,0.2037,0.18887
114,0.64556,0.18887,0.18931
115,0.49963,0.18931,0.19863
116,0.30269,0.19863,0.20769
117,0.18729,0.20769,0.21015
118,0.24699,0.21015,0.20647
119,0.48026,0.20647,0.20379
120,0.78975,0.20379,0.21159
121,1.0376,0.21159,0.2358
122,1.1243,0.2358,0.27411
123,1.045,0.27411,0.31556
124,0.89035,0.31556,0.34619
125,0.79158,0.34619,0.35805
126,0.84152,0.35805,0.35401
127,1.0386,0.35401,0.34477
128,1.2864,0.34477,0.3415
129,1.4482,0.3415,0.34937
130,1.4269,0.34937,0.36459
131,1.2202,0.36459,0.37683
132,0.92216,0.37683,0.37593
133,0.66764,0.37593,0.35835
134,0.55366,0.35835,0.32862
135,0.58307,0.32862,0.29588
136,0.66383,0.29588,0.26877
137,0.66412,0.26877,0.25111
138,0.49106,0.25111,0.23966
139,0.14688,0.23966,0.22532
140,-0.27038,0.22532,0.19739
141,-0.62221,0.19739,0.14853
142,-0.80846,0.14853,0.077175
143,-0.82369,0.077175,-0.012908
144,-0.75804,-0.012908,-0.1141
145,-0.7421,-0.1141,-0.21564
146,-0.86826,-0.21564,-0.30494
147,-1.1345,-0.30494,-0.37193
148,-1.4439,-0.37193,-0.41382
149,-1.6597,-0.41382,-0.43452
150,-1.684,-0.43452,-0.43927
151,-1.5146,-0.43927,-0.43106
152,-1.2453,-0.43106,-0.41144
153,-1.0107,-0.41144,-0.38327
154,-0.90789,-0.38327,-0.35215
155,-0.93955,-0.35215,-0.32533
156,-1.0137,-0.32533,-0.30863
157,-0.9986,-0.30863,-0.30285
158,-0.80151,-0.30285,-0.302
159,-0.42484,-0.302,-0.29511
160,0.033135,-0.29511,-0.27137
161,0.4336,-0.27137,-0.22488
162,0.67608,-0.22488,-0.1559
163,0.75473,-0.1559,-0.068589
164,0.75924,-0.068589,0.031883
165,0.81974,0.031883,0.14051
166,1.0281,0.14051,0.25086
167,1.3818,0.25086,0.35227
168,1.7831,0.35227,0.43109
169,2.0948,0.43109,0.47835
170,2.2185,0.47835,0.49523
171,2.1511,0.49523,0.48992
172,1.9857,0.48992,0.47181
173,1.8563,0.47181,0.44931
174,1.8593,0.44931,0.43029
175,1.9965,0.43029,0.42149
176,2.1755,0.42149,0.42607
177,2.2635,0.42607,0.44072
178,2.1673,0.44072,0.45578
179,1.8886,0.45578,0.46011
