,value__sum_values,value__mean,value__median,value__maximum,value__minimum,value__root_mean_square,y
63,20.423140000000004,1.074902105263158,1.253,1.3545,0.65284,1.1108575255843427,1.2216
64,-15.063219999999996,-0.7928010526315787,-0.95286,-0.19271,-1.073,0.8394198310487397,-0.87691
65,14.730300000000003,0.7752789473684212,0.67431,1.6644,0.32251,0.8941221886885836,0.30485
66,-20.93329,-1.1017521052631578,-1.449,-0.35256,-1.8618,1.2867017480057499,-0.42965
67,-17.10055,-0.900028947368421,-0.95586,-0.24879,-1.768,1.0214143212773776,-0.6323
68,24.308799999999998,1.2794105263157893,1.0275,1.7841,1.0043,1.3185740787125428,0.99812
69,-0.9980045999999997,-0.05252655789473683,-0.015591,0.15397,-0.29233,0.14516324176782933,0.033291
70,3.8451290000000014,0.20237521052631585,0.18317,0.381,-0.12919,0.2381897491431878,0.1913
71,15.12786,0.7962031578947368,0.72707,1.0938,0.55348,0.8197868752368059,0.74477
72,19.797629999999998,1.0419805263157893,1.1643,1.3545,0.65284,1.0802077637122456,1.164
73,5.10432953,0.26864892263157897,0.20429,0.68413,-0.12108,0.4066857591083227,0.27874
74,-13.37867,-0.7041405263157895,-0.95286,-0.30986,-1.073,0.7765520994519027,-0.30554
75,8.004957530000002,0.4213135542105264,0.44394,0.68413,-0.00065847,0.4680257887518334,0.54769
76,-13.419060000000002,-0.7062663157894737,-0.95286,-0.30554,-1.1133,0.7798628657857605,-0.30888
77,20.81996,1.0957873684210526,1.3019,1.5651,0.44816,1.1482559102899446,1.009
78,-15.749419999999999,-0.8289168421052631,-0.95286,-0.28952,-1.073,0.8621838675070844,-0.90375
79,16.335440000000002,0.8597600000000001,0.88078,1.1643,0.65284,0.8719838576789317,0.75704
80,23.302470000000003,1.2264457894736844,1.3019,1.6313,0.74945,1.2544877101388732,1.1183
81,-7.115175000000001,-0.37448289473684215,-0.28952,0.22062,-1.073,0.588986043379682,-0.38759
82,2.9796829999999996,0.15682542105263156,0.23442,0.5682,-0.30629,0.35377191986876455,0.10142
83,8.958329999999998,0.47149105263157887,0.381,0.74445,0.22568,0.507296366462757,0.50021
84,-20.565500000000004,-1.0823947368421054,-1.0455,-0.94743,-1.4415,1.0889977749578545,-0.92103
85,18.70777,0.9846194736842105,1.3128,1.6313,0.39091,1.1297810949797684,0.38421
86,6.942598,0.36539989473684215,0.38056,0.75013,0.074218,0.4025217187552545,0.31188
87,-12.622584999999999,-0.6643465789473684,-0.95286,0.064393,-1.3271,0.7967791185394317,-0.49923
88,25.726599999999998,1.3540315789473683,1.3532,1.7841,1.009,1.3879428962165175,1.006
89,7.8755099999999985,0.4145005263157894,0.38056,0.94807,0.18657,0.4731718551101925,0.2408
90,1.5578690000000004,0.08199310526315791,0.16916,0.381,-0.61401,0.2743227857778036,0.098566
91,-1.24645,-0.06560263157894737,-0.059422,0.27201,-0.29233,0.16637259386689862,-0.12061
92,-1.2440806,-0.06547792631578947,-0.068736,0.22387,-0.26215,0.17304554173444145,-0.10441
93,-2.183236,-0.11490715789473684,0.056185,0.26495,-0.97072,0.4217215946111468,-0.10069
94,-18.05665,-0.95035,-1.0355,-0.30554,-1.8618,1.1245309891613529,-0.42895
95,-0.6096636,-0.03208755789473684,-0.04956,0.1583,-0.20643,0.1296088612697856,0.017456
96,5.509053000000002,0.289950157894737,0.40211,0.68413,-0.11748,0.4301704935800394,0.16901
97,10.591040000000001,0.557423157894737,0.41437,1.0938,0.2729,0.6305523005729935,0.3483
98,18.877959999999998,0.9935768421052631,1.3774,1.6313,0.35998,1.142555366213453,0.39712
99,-8.982834999999996,-0.472780789473684,-0.95286,0.37824,-1.073,0.7498729128104239,-0.24879
100,4.39449,0.23128894736842107,0.18317,0.381,0.1375,0.24769981219847115,0.19369
101,-0.9395745999999999,-0.0494512947368421,0.069134,0.090008,-0.29233,0.1583877602262644,0.053942
102,14.891020000000001,0.7837378947368422,0.72707,1.0938,0.51994,0.8074913399111961,0.75421
103,-19.00316,-1.0001663157894738,-1.1133,-0.30888,-1.8618,1.18098099469979,-0.43394
104,7.00974,0.3689336842105263,0.30497,0.86495,0.19134,0.41303375856676594,0.17154
105,9.111639999999998,0.4795599999999999,0.381,0.74445,0.22568,0.5191070447463251,0.52714
106,-16.10717,-0.8477457894736842,-0.95586,-0.30554,-1.768,0.9985638798294278,-0.40745
107,4.53169,0.23851,0.23541,0.381,0.1375,0.2518089127535109,0.15511
108,18.41569,0.9692468421052632,1.3019,1.6313,0.38421,1.111246587938637,0.37777
109,12.91357,0.6796615789473684,0.57486,1.0938,0.41437,0.7100741451981951,0.59478
110,-24.032999999999994,-1.2648947368421048,-1.1147,-1.02,-1.5061,1.2830299746262648,-1.5104
111,7.64907053,0.4025826594736842,0.44394,0.68413,-0.051317,0.4647482132571039,0.5154
112,18.067179999999997,0.9509042105263156,0.9699,1.4419,0.65284,0.9718744712640294,0.841
113,8.55868,0.4504568421052632,0.41648,0.75353,0.22568,0.4857319559397474,0.37847
114,6.5904688,0.34686677894736845,0.21493,1.2392,-0.072932,0.5129586115819645,0.31771
115,8.39422,0.441801052631579,0.381,0.72657,0.14974,0.4727613125925285,0.46639
116,-1.8388945999999997,-0.09678392631578946,-0.0019646,0.31984,-0.35709,0.2514513721297933,-0.27846
117,-3.8351159999999993,-0.20184821052631574,-0.01679,0.25082,-1.0335,0.4770147123333002,-0.19271
118,13.480126000000002,0.7094803157894738,0.78621,1.0406,0.097206,0.7491666252800332,0.76979
119,-24.451590000000003,-1.2869257894736843,-1.4415,-0.59595,-1.8618,1.3742281096961113,-1.141
120,-1.0930195999999999,-0.05752734736842104,-0.072858,0.1583,-0.23883,0.15460380754951805,-0.10552
121,0.301763,0.015882263157894736,-0.04956,0.5038,-0.30629,0.26497174630008347,-0.12342
122,9.9782398,0.5251705157894737,0.31984,1.4893,0.0011128,0.6997171080162115,0.39034
123,-5.847230000000001,-0.30774894736842107,-0.45568,0.45097,-1.073,0.7095946292852887,0.064393
124,-1.1042720000000001,-0.05811957894736843,-0.057148,0.1583,-0.26167,0.16070414857252768,-0.20618
125,4.132403,0.2174948947368421,0.34213,0.57764,-0.30629,0.38781503326260275,0.18546
126,10.24462,0.5391905263157895,0.55014,0.85397,0.38056,0.5518981224923005,0.55238
127,11.332870000000002,0.5964668421052632,0.47096,1.0938,0.29222,0.6726848207976592,0.3748
128,-24.00921,-1.2636426315789473,-1.2247,-0.91334,-1.7552,1.284209918331931,-1.4635
129,-26.151259999999997,-1.3763821052631577,-1.4415,-0.95102,-1.8618,1.4276084017648094,-1.0456
130,-19.440319999999996,-1.0231747368421051,-1.0336,-0.8723,-1.1386,1.025744024506371,-0.85195
131,4.792130000000001,0.2522173684210527,0.23806,0.41648,0.1375,0.26314232823802086,0.1377
132,-24.11925,-1.2694342105263159,-1.0747,-0.98735,-1.8586,1.3050896144366968,-1.0336
133,17.753930000000004,0.9344173684210528,1.3019,1.6157,0.37253,1.0682717342240715,0.36948
134,7.19163953,0.3785073436842105,0.44394,0.68413,-0.088791,0.4578357629950965,0.47086
135,-22.76312,-1.1980589473684211,-1.3271,-0.49923,-1.8618,1.3146974359664818,-0.91334
136,12.48985,0.6573605263157895,0.71779,1.0357,0.23541,0.6903050365218035,0.68297
137,4.4950790000000005,0.23658310526315793,0.28289,0.42536,-0.29093,0.29731252037305617,0.19697
138,-1.9143288999999999,-0.10075415263157894,-0.12907,0.18421,-0.30629,0.17846266118210982,-0.20537
139,-25.585789999999992,-1.346620526315789,-1.3271,-0.93921,-1.8618,1.4008731047476297,-1.0138
140,4.6115200000000005,0.24271157894736844,0.23647,0.381,0.1375,0.2540521811298657,0.14393
141,-9.621884999999995,-0.5064149999999997,-0.95286,0.33491,-1.073,0.7478456735558902,-0.31424
142,8.220706000000002,0.43266873684210533,0.30342,0.79298,0.097206,0.4857515202910359,0.24925
143,16.03957,0.8441878947368422,0.79298,1.2216,0.49887,0.8641368102118772,0.79911
144,4.19603253,0.22084381736842107,0.13044,0.68413,-0.12108,0.3792253891745883,0.20429
145,14.91003,0.7847384210526316,0.58589,1.6313,0.11815,0.9509273596946244,0.41664
146,-19.441899999999997,-1.023257894736842,-1.1386,-0.38991,-1.8618,1.186550278465399,-0.37666
147,6.468243000000001,0.34043384210526323,0.38056,0.64584,0.026195,0.37929795848098385,0.31
148,7.497859999999998,0.3946242105263157,0.38056,0.85397,0.18657,0.4366113796766615,0.21259
149,-0.216794,-0.011410210526315788,-0.059422,0.50433,-0.29233,0.21015996130892398,-0.0941
150,11.490039999999999,0.6047389473684209,0.56396,1.0238,0.38056,0.6282634663143029,0.5609
151,5.488598999999999,0.2888736315789473,0.381,0.59623,-0.45568,0.40956464731281883,0.45097
152,-3.0448386000000003,-0.16025466315789474,-0.16409,0.086251,-0.43903,0.23577194039257962,-0.34272
153,8.879270000000002,0.4673300000000001,0.35979,1.0357,0.23541,0.529320505211013,0.21335
154,-1.7669806000000001,-0.09299897894736843,-0.13816,0.11037,-0.28836,0.15944968276926408,-0.072932
155,-10.072715,-0.5301428947368422,-0.48348,0.16297,-1.073,0.6870500387363583,-0.57406
156,-12.087979999999998,-0.6362094736842104,-0.75714,0.039407,-1.073,0.7457303427879487,-0.36819
157,0.8219874000000001,0.043262494736842114,0.078074,0.17848,-0.26692,0.1319680921112851,0.089518
158,-13.737939999999998,-0.7230494736842105,-1.02,-0.32849,-1.1147,0.8098022560379852,-0.34773
159,23.983999999999995,1.2623157894736838,1.3019,1.6439,1.0574,1.2748861414589974,1.051
160,13.077690000000002,0.6882994736842106,0.6958,0.799,0.49887,0.6931728665651198,0.57764
161,5.109540000000001,0.26892315789473686,0.25985,0.51994,0.1435,0.2831376704194027,0.1375
162,-1.0135499000000001,-0.053344731578947376,-0.058706,0.24925,-0.30629,0.1868517814988816,-0.15501
163,26.3582,1.3872736842105262,1.4419,1.7841,1.009,1.4203826285825052,1.2146
164,-1.2018330000000002,-0.06325436842105264,-0.086371,0.39544,-0.29233,0.18593111140094193,-0.11197
165,-2.121434,-0.11165442105263157,-0.086371,0.14278,-0.29233,0.15818733120043396,-0.1178
166,19.100559999999998,1.0052926315789472,0.99812,1.5642,0.65284,1.0310644864206577,0.88078
167,1.05988759,0.055783557368421055,0.017123,0.59139,-0.28855,0.23908623797394116,-0.11622
168,-0.5942136,-0.0312744,-0.015591,0.1583,-0.26692,0.1325367911831436,0.060658
169,-23.851039999999998,-1.255317894736842,-1.1147,-0.80938,-1.518,1.278958228608861,-1.5289
170,14.5117793,0.7637778578947368,1.0821,1.6313,-0.20624,1.0804974054480965,0.3499
171,25.414999999999996,1.3376315789473683,1.3155,1.7841,1.0148,1.367850664363621,1.009
172,-18.359,-0.9662631578947369,-0.98274,-0.31424,-1.8308,1.0905943388041124,-0.67426
173,15.897690000000003,0.8367205263157896,0.72354,1.7364,0.34088,0.9686951331206217,0.32251
174,-24.646140000000003,-1.297165263157895,-1.328,-0.6323,-1.8618,1.372176553769882,-1.2143
175,7.610054000000002,0.4005291578947369,0.38056,0.68413,0.060834,0.43699491762406484,0.25569
176,15.17215,0.7985342105263158,0.75306,1.0938,0.55238,0.8230720770286225,0.72707
177,9.728939999999998,0.5120494736842104,0.65284,0.79298,0.26222,0.558455755774703,0.28662
178,-4.3963676,-0.2313877684210526,-0.16409,0.060885,-0.98765,0.364279052424906,-0.21566
179,24.292799999999996,1.2785684210526314,1.3019,1.7119,1.051,1.2946793092052604,1.0361
180,8.228670000000001,0.43308789473684217,0.38056,0.94807,0.16901,0.4831075311977655,0.31375
181,2.2240975299999994,0.11705776473684208,-0.051317,0.68232,-0.18808,0.31323383610220357,0.060946
182,9.74842,0.5130747368421053,0.5154,0.75013,0.38056,0.5216248633281444,0.55653
183,7.702263000000001,0.4053822631578948,0.60906,0.81848,-0.30629,0.5776052207385887,0.65722
184,18.96832,0.9983326315789472,1.0275,1.7841,0.3915,1.1567783193535033,0.3761
185,20.13019,1.0594836842105262,1.4116,1.7841,0.36941,1.2342040183155762,0.42708
186,7.60372,0.4001957894736842,0.23432,1.3774,-0.14377,0.6042604244000307,0.39876
187,19.25567,1.0134563157894736,1.0275,1.3545,0.65284,1.052970943881119,1.1026
188,12.554399999999998,0.660757894736842,0.65284,1.4419,0.28896,0.7484865223481596,0.27593
189,13.59779,0.7156731578947368,0.57741,1.0938,0.47096,0.7468238879731743,0.61946
190,-0.7510545999999999,-0.0395291894736842,-0.0019646,0.31984,-0.26215,0.1826417786950816,-0.061623
191,-1.4521686,-0.07642992631578947,-0.015591,0.072242,-0.29233,0.15143457627781048,-0.026121
192,-2.4048896,-0.12657313684210528,-0.095828,0.0040044,-0.29233,0.15769549494739268,-0.086371
193,11.368930000000002,0.5983647368421053,0.55014,1.0938,0.18657,0.6951144534876028,0.37099
194,-1.5110826,-0.07953066315789474,-0.10552,0.1583,-0.26692,0.16392247727963555,-0.035107
195,6.4026629999999995,0.3369822631578947,0.29647,0.78718,-0.14145,0.41251156048011167,0.18421
196,-1.00792741,-0.053048811052631574,0.017123,0.14278,-0.29233,0.1596984850854404,-0.029549
197,6.616069530000001,0.3482141857894737,0.39544,0.68413,-0.11197,0.4461636159980552,0.4151
198,0.5205949999999996,0.02739973684210524,-0.059422,0.59139,-0.28855,0.24165972306105826,-0.056818
199,23.536980000000003,1.2387884210526316,1.253,1.7364,0.72354,1.2653431347516602,1.3538
200,11.65116,0.6132189473684211,0.65284,1.3055,0.27593,0.6855151818657418,0.26676
201,-1.5926726000000002,-0.08382487368421054,-0.026121,0.060658,-0.29233,0.15174082798057176,-0.059422
202,-1.0090010000000005,-0.05310531578947371,0.14974,0.46639,-1.0335,0.5526376781753123,0.33491
203,-13.56761,-0.7140847368421053,-0.93216,-0.32849,-1.1147,0.7992790135951802,-0.35081
204,6.583511200000001,0.3465005894736843,0.39544,0.68413,-0.11539,0.44550809557291116,0.34382
205,26.21118,1.3795357894736842,1.4848,1.7841,0.98688,1.4150856166101193,1.1768
206,-20.49625,-1.07875,-1.3271,-0.33404,-1.8618,1.2643139023388805,-0.43398
207,10.754230000000002,0.5660121052631579,0.37099,1.0938,0.28283,0.6358983877823645,0.25985
208,-3.5477796000000006,-0.1867252421052632,-0.16409,0.070074,-0.79674,0.29101818782736627,-0.25463
209,-24.600280000000005,-1.2947515789473687,-1.2247,-0.72315,-1.8618,1.3447071892579832,-1.3418
210,2.888212,0.15201115789473682,0.15397,0.60886,-0.29814,0.29921646071733843,0.1046
211,3.7292170000000002,0.19627457894736844,-0.030973,0.76046,-0.30629,0.4665829687390184,0.35503
212,-18.58541,-0.9781794736842105,-0.95286,-0.65664,-1.449,0.9958833292610134,-0.94327
213,26.3042,1.3844315789473685,1.3055,1.7841,1.0253,1.4150360571935596,1.253
214,-17.067280000000004,-0.8982778947368423,-0.98274,-0.30554,-1.8308,1.0624147773722594,-0.42017
215,12.531970000000001,0.6595773684210527,0.75306,1.0938,0.21259,0.741023272810894,0.3445
216,14.104829999999998,0.7423594736842104,0.74754,0.91638,0.62718,0.7465896700717838,0.60886
217,-23.82947,-1.2541826315789475,-1.2247,-0.98787,-1.6642,1.2693318283109258,-1.4844
218,9.03747,0.4756563157894737,0.4777,0.75421,0.22568,0.5132001930866847,0.42536
219,-10.273034999999998,-0.5406860526315789,-0.95286,0.28043,-1.073,0.7475190526411527,-0.37163
220,14.724309999999997,0.7749636842105262,0.75704,0.9699,0.65284,0.7808136441019646,0.6514
221,10.95478,0.5765673684210526,0.68297,0.86495,0.22568,0.6139875647206374,0.58765
222,-21.346420000000002,-1.1234957894736843,-0.95586,-0.83943,-1.768,1.1587225258560896,-0.95701
223,23.97806,1.2620031578947368,1.3019,1.7841,0.79866,1.3014986555061092,1.0671
224,-24.221439999999994,-1.274812631578947,-1.2247,-0.84333,-1.822,1.3032635362084393,-1.4331
225,-13.076719999999998,-0.6882484210526315,-0.95286,-0.1237,-1.073,0.7709891201020864,-0.32228
226,-2.0368906,-0.10720476842105263,-0.16409,0.11037,-0.28836,0.1767974700743555,-0.17966
227,3.469378999999999,0.18259889473684207,0.25274,0.381,-0.45568,0.2927455530194852,0.16297
228,8.52464,0.44866526315789473,0.44394,0.68413,0.13044,0.4707010335323485,0.57699
229,5.358533000000001,0.28202805263157904,0.40779,0.60906,-0.30629,0.42374820801763624,0.26698
230,19.287359999999996,1.0151242105263156,1.3155,1.7841,0.36941,1.183883372589858,0.42493
231,-0.9868979999999998,-0.05194199999999999,0.14301,0.32571,-0.87776,0.3597942243287346,-0.035067
232,-4.080665,-0.21477184210526315,-0.035067,0.19733,-1.0335,0.47319773768395235,-0.22051
233,-13.460869999999998,-0.708466842105263,-0.87776,-0.01679,-1.073,0.7914821628505132,-0.79028
234,25.0431,1.318057894736842,1.3019,1.7841,1.0239,1.3437406573481827,1.0148
235,7.8599700000000015,0.41368263157894747,0.31984,1.5701,-0.27846,0.7863786899619774,-0.057982
236,17.13735,0.9019657894736843,0.91638,1.3055,0.65284,0.9182437719822609,0.799
237,-0.6939904100000003,-0.03652581105263159,0.017123,0.27201,-0.29233,0.16716999670334137,-0.059158
238,15.67142,0.8248115789473683,0.80091,1.0275,0.65284,0.8339655977443269,0.7173
239,-2.8674066000000002,-0.15091613684210528,-0.16409,0.075567,-0.61093,0.22970748254902018,-0.14941
240,17.50486,0.9213084210526317,1.3019,1.5763,0.36948,1.0520596391590014,0.36941
241,12.400852999999998,0.6526764736842104,0.77738,0.98157,-0.030973,0.7097056071270901,0.76046
242,-7.313764,-0.38493494736842104,-0.29093,0.1913,-1.073,0.5889309318093162,-0.37976
243,-1.1525090000000002,-0.06065836842105264,0.017123,0.090008,-0.29233,0.15805813673139385,0.00088259
244,5.729453000000002,0.30155015789473694,0.38056,0.68413,-0.087469,0.38623034463298683,0.2729
245,1.765289,0.09290994736842106,0.32571,0.50021,-0.87776,0.4663099078341175,0.41029
246,0.9972980000000002,0.052489368421052646,0.075567,0.91462,-0.35331,0.39295868653145494,-0.22416
247,16.231719299999998,0.8543010157894736,1.3774,1.6313,-0.151,1.119175988155696,0.54519
248,3.297769000000001,0.17356678947368426,0.18317,0.381,-0.29093,0.2390816406851103,0.17361
249,-11.239363999999998,-0.5915454736842104,-0.61401,0.098566,-1.073,0.7202981629923891,-0.39498
250,-12.691296999999999,-0.667963,-0.87776,-0.035067,-1.073,0.7620903836225381,-0.34239
251,2.9489119999999995,0.15520589473684207,0.1583,0.65722,-0.30629,0.33908215592902213,0.13626
252,-23.970599999999994,-1.261610526315789,-1.1147,-1.02,-1.5052,1.2784715232610673,-1.5061
253,-13.6622,-0.7190631578947368,-0.95286,-0.30554,-1.3271,0.8077738962045468,-0.33404
254,15.14059,0.7968731578947368,0.77749,0.98698,0.65284,0.8039862512538776,0.68165
255,-2.4839805999999998,-0.13073582105263157,-0.16409,0.15471,-0.35709,0.23066249554491605,-0.31106
256,8.2481408,0.4341126736842105,0.26754,1.3774,-0.035529,0.6061124612210718,0.35998
257,7.240079999999999,0.3810568421052631,0.38056,0.64584,0.19034,0.40021460760052485,0.18657
258,2.806262,0.147698,0.13656,0.55221,-0.26167,0.2583185209061826,0.083548
259,-19.443530000000003,-1.0233436842105263,-0.95286,-0.72916,-1.5692,1.045527670949484,-0.94675
260,17.318520000000003,0.9115010526315791,0.91462,1.6313,0.21493,1.0682136590342628,0.41101
261,-0.931562,-0.049029578947368424,-0.057148,0.34213,-0.30629,0.19837158501687,-0.23446
262,-2.0578809,-0.10830952105263157,-0.12907,0.13656,-0.30629,0.1763264928286534,-0.19247
263,-1.2586826,-0.06624645263157895,-0.072932,0.15471,-0.23928,0.14691107422934102,-0.035529
264,0.37109559000000003,0.019531346842105266,0.017123,0.50433,-0.29233,0.20760416346171207,-0.10492
265,-1.9074429000000002,-0.10039173157894737,-0.12907,0.1583,-0.30629,0.17217471987976113,-0.16659
266,4.223293,0.2222785789473684,0.097206,0.76979,-0.30629,0.48975685558002313,0.42248
267,7.853402999999999,0.41333699999999995,0.5341,0.75546,-0.22705,0.49920407689931257,0.40779
268,-2.1966306,-0.11561213684210528,-0.068736,0.22387,-0.35709,0.2391387969656248,-0.2942
269,-13.487680000000001,-0.7098778947368422,-0.95286,-0.30554,-1.2125,0.7889217206848985,-0.31887
270,-25.895339999999994,-1.362912631578947,-1.328,-0.95701,-1.8618,1.411574546320899,-1.0499
271,-17.708769999999998,-0.9320405263157894,-1.0353,-0.3635,-1.822,1.0750266988777535,-0.35132
272,-24.200919999999996,-1.2737326315789472,-1.1133,-0.92166,-1.8618,1.324649094308614,-0.98735
273,9.84993,0.5184173684210527,0.36952,1.0808,0.25985,0.5853956056017969,0.23647
274,2.2958121999999994,0.12083222105263154,-0.026121,0.68232,-0.18808,0.31239579253939687,0.060834
275,-14.691082000000002,-0.7732148421052633,-0.95286,-0.098112,-1.5692,0.8913203531380315,-0.56325
276,-1.1751095999999999,-0.06184787368421052,-0.10552,0.1583,-0.23883,0.1572720391663606,-0.074317
277,-18.242810000000002,-0.9601478947368423,-0.94743,-0.80885,-1.1147,0.9660600996805201,-0.79784
278,5.683013,0.29910594736842105,0.37133,0.78621,-0.30629,0.5316619247805092,0.55221
279,8.75802,0.46094842105263156,0.47086,0.66018,0.20429,0.4745802648324317,0.57741
280,6.115948000000002,0.3218920000000001,0.38056,0.61614,-0.018475,0.37019507162646875,0.30412
281,11.30349,0.5949205263157895,0.5968,1.0357,0.23541,0.6326828307295844,0.74445
282,-4.797120000000002,-0.2524800000000001,-0.29093,0.45351,-1.073,0.6795860634239052,0.14297
283,25.990299999999998,1.3679105263157894,1.4848,1.7841,1.0053,1.406225921244146,1.0059
