,u_0,y_0,y_1
109,-3.6735,-0.63265,-0.59184
110,-3.6735,-0.59184,-0.55102
111,-3.6735,-0.55102,-0.5102
112,-3.6735,-0.5102,-0.46939
113,-3.6735,-0.46939,-0.42857
114,-3.6735,-0.42857,-0.38776
115,-3.6735,-0.38776,-0.34694
116,-3.6735,-0.34694,-0.30612
117,-3.6735,-0.30612,-0.26531
118,-3.6735,-0.26531,-0.22449
119,-3.6735,-0.22449,-0.18367
120,-3.6735,-0.18367,-0.14286
121,-3.6735,-0.14286,-0.10204
122,-3.6735,-0.10204,-0.061224
123,-3.6735,-0.061224,-0.020408
124,-3.6735,-0.020408,0.020408
125,-3.6735,0.020408,0.061224
126,-3.6735,0.061224,0.10204
127,-3.6735,0.10204,0.14286
128,-3.6735,0.14286,0.18367
129,-3.6735,0.18367,0.22449
130,-3.6735,0.22449,0.26531
131,-3.6735,0.26531,0.30612
132,-3.6735,0.30612,0.34694
133,-3.6735,0.34694,0.38776
134,-3.6735,0.38776,0.42857
135,-3.6735,0.42857,0.46939
136,-3.6735,0.46939,0.5102
137,-3.6735,0.5102,0.55102
138,-3.6735,0.55102,0.59184
139,-3.6735,0.59184,0.63265
140,-3.6735,0.63265,0.67347
141,-3.6735,0.67347,0.71429
142,-3.6735,0.71429,0.7551
143,-3.6735,0.7551,0.79592
144,-3.6735,0.79592,0.83673
145,-3.6735,0.83673,0.87755
146,-3.6735,0.87755,0.91837
147,-3.6735,0.91837,0.95918
148,-3.6735,0.95918,1.0
149,-3.6735,1.0,-1.0
150,-3.5102,-1.0,-0.95918
151,-3.5102,-0.95918,-0.91837
152,-3.5102,-0.91837,-0.87755
153,-3.5102,-0.87755,-0.83673
154,-3.5102,-0.83673,-0.79592
155,-3.5102,-0.79592,-0.7551
156,-3.5102,-0.7551,-0.71429
157,-3.5102,-0.71429,-0.67347
158,-3.5102,-0.67347,-0.63265
159,-3.5102,-0.63265,-0.59184
160,-3.5102,-0.59184,-0.55102
161,-3.5102,-0.55102,-0.5102
162,-3.5102,-0.5102,-0.46939
163,-3.5102,-0.46939,-0.42857
164,-3.5102,-0.42857,-0.38776
165,-3.5102,-0.38776,-0.34694
166,-3.5102,-0.34694,-0.30612
167,-3.5102,-0.30612,-0.26531
168,-3.5102,-0.26531,-0.22449
169,-3.5102,-0.22449,-0.18367
170,-3.5102,-0.18367,-0.14286
171,-3.5102,-0.14286,-0.10204
172,-3.5102,-0.10204,-0.061224
173,-3.5102,-0.061224,-0.020408
174,-3.5102,-0.020408,0.020408
175,-3.5102,0.020408,0.061224
176,-3.5102,0.061224,0.10204
177,-3.5102,0.10204,0.14286
178,-3.5102,0.14286,0.18367
179,-3.5102,0.18367,0.22449
180,-3.5102,0.22449,0.26531
181,-3.5102,0.26531,0.30612
182,-3.5102,0.30612,0.34694
183,-3.5102,0.34694,0.38776
184,-3.5102,0.38776,0.42857
185,-3.5102,0.42857,0.46939
186,-3.5102,0.46939,0.5102
187,-3.5102,0.5102,0.55102
188,-3.5102,0.55102,0.59184
189,-3.5102,0.59184,0.63265
190,-3.5102,0.63265,0.67347
191,-3.5102,0.67347,0.71429
192,-3.5102,0.71429,0.7551
193,-3.5102,0.7551,0.79592
194,-3.5102,0.79592,0.83673
195,-3.5102,0.83673,0.87755
196,-3.5102,0.87755,0.91837
197,-3.5102,0.91837,0.95918
198,-3.5102,0.95918,1.0
199,-3.5102,1.0,-1.0
200,-3.3469,-1.0,-0.95918
201,-3.3469,-0.95918,-0.91837
202,-3.3469,-0.91837,-0.87755
203,-3.3469,-0.87755,-0.83673
204,-3.3469,-0.83673,-0.79592
205,-3.3469,-0.79592,-0.7551
206,-3.3469,-0.7551,-0.71429
207,-3.3469,-0.71429,-0.67347
208,-3.3469,-0.67347,-0.63265
209,-3.3469,-0.63265,-0.59184
210,-3.3469,-0.59184,-0.55102
211,-3.3469,-0.55102,-0.5102
212,-3.3469,-0.5102,-0.46939
213,-3.3469,-0.46939,-0.42857
214,-3.3469,-0.42857,-0.38776
215,-3.3469,-0.38776,-0.34694
216,-3.3469,-0.34694,-0.30612
217,-3.3469,-0.30612,-0.26531
218,-3.3469,-0.26531,-0.22449
219,-3.3469,-0.22449,-0.18367
220,-3.3469,-0.18367,-0.14286
221,-3.3469,-0.14286,-0.10204
222,-3.3469,-0.10204,-0.061224
223,-3.3469,-0.061224,-0.020408
224,-3.3469,-0.020408,0.020408
225,-3.3469,0.020408,0.061224
226,-3.3469,0.061224,0.10204
227,-3.3469,0.10204,0.14286
228,-3.3469,0.14286,0.18367
229,-3.3469,0.18367,0.22449
230,-3.3469,0.22449,0.26531
231,-3.3469,0.26531,0.30612
232,-3.3469,0.30612,0.34694
233,-3.3469,0.34694,0.38776
234,-3.3469,0.38776,0.42857
235,-3.3469,0.42857,0.46939
236,-3.3469,0.46939,0.5102
237,-3.3469,0.5102,0.55102
238,-3.3469,0.55102,0.59184
239,-3.3469,0.59184,0.63265
240,-3.3469,0.63265,0.67347
241,-3.3469,0.67347,0.71429
242,-3.3469,0.71429,0.7551
243,-3.3469,0.7551,0.79592
244,-3.3469,0.79592,0.83673
245,-3.3469,0.83673,0.87755
246,-3.3469,0.87755,0.91837
247,-3.3469,0.91837,0.95918
248,-3.3469,0.95918,1.0
249,-3.3469,1.0,-1.0
250,-3.1837,-1.0,-0.95918
251,-3.1837,-0.95918,-0.91837
252,-3.1837,-0.91837,-0.87755
253,-3.1837,-0.87755,-0.83673
254,-3.1837,-0.83673,-0.79592
255,-3.1837,-0.79592,-0.7551
256,-3.1837,-0.7551,-0.71429
257,-3.1837,-0.71429,-0.67347
258,-3.1837,-0.67347,-0.63265
259,-3.1837,-0.63265,-0.59184
260,-3.1837,-0.59184,-0.55102
261,-3.1837,-0.55102,-0.5102
262,-3.1837,-0.5102,-0.46939
263,-3.1837,-0.46939,-0.42857
264,-3.1837,-0.42857,-0.38776
265,-3.1837,-0.38776,-0.34694
266,-3.1837,-0.34694,-0.30612
267,-3.1837,-0.30612,-0.26531
268,-3.1837,-0.26531,-0.22449
269,-3.1837,-0.22449,-0.18367
270,-3.1837,-0.18367,-0.14286
271,-3.1837,-0.14286,-0.10204
272,-3.1837,-0.10204,-0.061224
273,-3.1837,-0.061224,-0.020408
274,-3.1837,-0.020408,0.020408
275,-3.1837,0.020408,0.061224
276,-3.1837,0.061224,0.10204
277,-3.1837,0.10204,0.14286
278,-3.1837,0.14286,0.18367
279,-3.1837,0.18367,0.22449
280,-3.1837,0.22449,0.26531
281,-3.1837,0.26531,0.30612
282,-3.1837,0.30612,0.34694
283,-3.1837,0.34694,0.38776
284,-3.1837,0.38776,0.42857
285,-3.1837,0.42857,0.46939
286,-3.1837,0.46939,0.5102
287,-3.1837,0.5102,0.55102
288,-3.1837,0.55102,0.59184
289,-3.1837,0.59184,0.63265
290,-3.1837,0.63265,0.67347
291,-3.1837,0.67347,0.71429
292,-3.1837,0.71429,0.7551
293,-3.1837,0.7551,0.79592
294,-3.1837,0.79592,0.83673
295,-3.1837,0.83673,0.87755
296,-3.1837,0.87755,0.91837
297,-3.1837,0.91837,0.95918
298,-3.1837,0.95918,1.0
299,-3.1837,1.0,-1.0
300,-3.0204,-1.0,-0.95918
301,-3.0204,-0.95918,-0.91837
302,-3.0204,-0.91837,-0.87755
303,-3.0204,-0.87755,-0.83673
304,-3.0204,-0.83673,-0.79592
305,-3.0204,-0.79592,-0.7551
306,-3.0204,-0.7551,-0.71429
307,-3.0204,-0.71429,-0.67347
308,-3.0204,-0.67347,-0.63265
309,-3.0204,-0.63265,-0.59184
310,-3.0204,-0.59184,-0.55102
311,-3.0204,-0.55102,-0.5102
312,-3.0204,-0.5102,-0.46939
313,-3.0204,-0.46939,-0.42857
314,-3.0204,-0.42857,-0.38776
315,-3.0204,-0.38776,-0.34694
316,-3.0204,-0.34694,-0.30612
317,-3.0204,-0.30612,-0.26531
318,-3.0204,-0.26531,-0.22449
319,-3.0204,-0.22449,-0.18367
320,-3.0204,-0.18367,-0.14286
321,-3.0204,-0.14286,-0.10204
322,-3.0204,-0.10204,-0.061224
323,-3.0204,-0.061224,-0.020408
324,-3.0204,-0.020408,0.020408
325,-3.0204,0.020408,0.061224
326,-3.0204,0.061224,0.10204
327,-3.0204,0.10204,0.14286
328,-3.0204,0.14286,0.18367
329,-3.0204,0.18367,0.22449
330,-3.0204,0.22449,0.26531
331,-3.0204,0.26531,0.30612
332,-3.0204,0.30612,0.34694
333,-3.0204,0.34694,0.38776
334,-3.0204,0.38776,0.42857
335,-3.0204,0.42857,0.46939
336,-3.0204,0.46939,0.5102
337,-3.0204,0.5102,0.55102
338,-3.0204,0.55102,0.59184
339,-3.0204,0.59184,0.63265
340,-3.0204,0.63265,0.67347
341,-3.0204,0.67347,0.71429
342,-3.0204,0.71429,0.7551
343,-3.0204,0.7551,0.79592
344,-3.0204,0.79592,0.83673
345,-3.0204,0.83673,0.87755
346,-3.0204,0.87755,0.91837
347,-3.0204,0.91837,0.95918
348,-3.0204,0.95918,1.0
349,-3.0204,1.0,-1.0
350,-2.8571,-1.0,-0.95918
351,-2.8571,-0.95918,-0.91837
352,-2.8571,-0.91837,-0.87755
353,-2.8571,-0.87755,-0.83673
354,-2.8571,-0.83673,-0.79592
355,-2.8571,-0.79592,-0.7551
356,-2.8571,-0.7551,-0.71429
357,-2.8571,-0.71429,-0.67347
358,-2.8571,-0.67347,-0.63265
359,-2.8571,-0.63265,-0.59184
360,-2.8571,-0.59184,-0.55102
361,-2.8571,-0.55102,-0.5102
362,-2.8571,-0.5102,-0.46939
363,-2.8571,-0.46939,-0.42857
364,-2.8571,-0.42857,-0.38776
365,-2.8571,-0.38776,-0.34694
366,-2.8571,-0.34694,-0.30612
367,-2.8571,-0.30612,-0.26531
368,-2.8571,-0.26531,-0.22449
369,-2.8571,-0.22449,-0.18367
370,-2.8571,-0.18367,-0.14286
371,-2.8571,-0.14286,-0.10204
372,-2.8571,-0.10204,-0.061224
373,-2.8571,-0.061224,-0.020408
374,-2.8571,-0.020408,0.020408
375,-2.8571,0.020408,0.061224
376,-2.8571,0.061224,0.10204
377,-2.8571,0.10204,0.14286
378,-2.8571,0.14286,0.18367
379,-2.8571,0.18367,0.22449
380,-2.8571,0.22449,0.26531
381,-2.8571,0.26531,0.30612
382,-2.8571,0.30612,0.34694
383,-2.8571,0.34694,0.38776
384,-2.8571,0.38776,0.42857
385,-2.8571,0.42857,0.46939
386,-2.8571,0.46939,0.5102
387,-2.8571,0.5102,0.55102
388,-2.8571,0.55102,0.59184
389,-2.8571,0.59184,0.63265
390,-2.8571,0.63265,0.67347
391,-2.8571,0.67347,0.71429
392,-2.8571,0.71429,0.7551
393,-2.8571,0.7551,0.79592
394,-2.8571,0.79592,0.83673
395,-2.8571,0.83673,0.87755
396,-2.8571,0.87755,0.91837
397,-2.8571,0.91837,0.95918
398,-2.8571,0.95918,1.0
399,-2.8571,1.0,-1.0
400,-2.6939,-1.0,-0.95918
401,-2.6939,-0.95918,-0.91837
402,-2.6939,-0.91837,-0.87755
403,-2.6939,-0.87755,-0.83673
404,-2.6939,-0.83673,-0.79592
405,-2.6939,-0.79592,-0.7551
406,-2.6939,-0.7551,-0.71429
407,-2.6939,-0.71429,-0.67347
408,-2.6939,-0.67347,-0.63265
409,-2.6939,-0.63265,-0.59184
410,-2.6939,-0.59184,-0.55102
411,-2.6939,-0.55102,-0.5102
412,-2.6939,-0.5102,-0.46939
413,-2.6939,-0.46939,-0.42857
414,-2.6939,-0.42857,-0.38776
415,-2.6939,-0.38776,-0.34694
416,-2.6939,-0.34694,-0.30612
417,-2.6939,-0.30612,-0.26531
418,-2.6939,-0.26531,-0.22449
419,-2.6939,-0.22449,-0.18367
420,-2.6939,-0.18367,-0.14286
421,-2.6939,-0.14286,-0.10204
422,-2.6939,-0.10204,-0.061224
423,-2.6939,-0.061224,-0.020408
424,-2.6939,-0.020408,0.020408
425,-2.6939,0.020408,0.061224
426,-2.6939,0.061224,0.10204
427,-2.6939,0.10204,0.14286
428,-2.6939,0.14286,0.18367
429,-2.6939,0.18367,0.22449
430,-2.6939,0.22449,0.26531
431,-2.6939,0.26531,0.30612
432,-2.6939,0.30612,0.34694
433,-2.6939,0.34694,0.38776
434,-2.6939,0.38776,0.42857
435,-2.6939,0.42857,0.46939
436,-2.6939,0.46939,0.5102
437,-2.6939,0.5102,0.55102
438,-2.6939,0.55102,0.59184
439,-2.6939,0.59184,0.63265
440,-2.6939,0.63265,0.67347
441,-2.6939,0.67347,0.71429
442,-2.6939,0.71429,0.7551
443,-2.6939,0.7551,0.79592
444,-2.6939,0.79592,0.83673
445,-2.6939,0.83673,0.87755
446,-2.6939,0.87755,0.91837
447,-2.6939,0.91837,0.95918
448,-2.6939,0.95918,1.0
449,-2.6939,1.0,-1.0
450,-2.5306,-1.0,-0.95918
451,-2.5306,-0.95918,-0.91837
452,-2.5306,-0.91837,-0.87755
453,-2.5306,-0.87755,-0.83673
454,-2.5306,-0.83673,-0.79592
455,-2.5306,-0.79592,-0.7551
456,-2.5306,-0.7551,-0.71429
457,-2.5306,-0.71429,-0.67347
458,-2.5306,-0.67347,-0.63265
459,-2.5306,-0.63265,-0.59184
460,-2.5306,-0.59184,-0.55102
461,-2.5306,-0.55102,-0.5102
462,-2.5306,-0.5102,-0.46939
463,-2.5306,-0.46939,-0.42857
464,-2.5306,-0.42857,-0.38776
465,-2.5306,-0.38776,-0.34694
466,-2.5306,-0.34694,-0.30612
467,-2.5306,-0.30612,-0.26531
468,-2.5306,-0.26531,-0.22449
469,-2.5306,-0.22449,-0.18367
470,-2.5306,-0.18367,-0.14286
471,-2.5306,-0.14286,-0.10204
472,-2.5306,-0.10204,-0.061224
473,-2.5306,-0.061224,-0.020408
474,-2.5306,-0.020408,0.020408
475,-2.5306,0.020408,0.061224
476,-2.5306,0.061224,0.10204
477,-2.5306,0.10204,0.14286
478,-2.5306,0.14286,0.18367
479,-2.5306,0.18367,0.22449
480,-2.5306,0.22449,0.26531
481,-2.5306,0.26531,0.30612
482,-2.5306,0.30612,0.34694
483,-2.5306,0.34694,0.38776
484,-2.5306,0.38776,0.42857
485,-2.5306,0.42857,0.46939
486,-2.5306,0.46939,0.5102
487,-2.5306,0.5102,0.55102
488,-2.5306,0.55102,0.59184
489,-2.5306,0.59184,0.63265
490,-2.5306,0.63265,0.67347
491,-2.5306,0.67347,0.71429
492,-2.5306,0.71429,0.7551
493,-2.5306,0.7551,0.79592
494,-2.5306,0.79592,0.83673
495,-2.5306,0.83673,0.87755
496,-2.5306,0.87755,0.91837
497,-2.5306,0.91837,0.95918
498,-2.5306,0.95918,1.0
499,-2.5306,1.0,-1.0
500,-2.3673,-1.0,-0.95918
501,-2.3673,-0.95918,-0.91837
502,-2.3673,-0.91837,-0.87755
503,-2.3673,-0.87755,-0.83673
504,-2.3673,-0.83673,-0.79592
505,-2.3673,-0.79592,-0.7551
506,-2.3673,-0.7551,-0.71429
507,-2.3673,-0.71429,-0.67347
508,-2.3673,-0.67347,-0.63265
509,-2.3673,-0.63265,-0.59184
510,-2.3673,-0.59184,-0.55102
511,-2.3673,-0.55102,-0.5102
512,-2.3673,-0.5102,-0.46939
513,-2.3673,-0.46939,-0.42857
514,-2.3673,-0.42857,-0.38776
515,-2.3673,-0.38776,-0.34694
516,-2.3673,-0.34694,-0.30612
517,-2.3673,-0.30612,-0.26531
518,-2.3673,-0.26531,-0.22449
519,-2.3673,-0.22449,-0.18367
520,-2.3673,-0.18367,-0.14286
521,-2.3673,-0.14286,-0.10204
522,-2.3673,-0.10204,-0.061224
523,-2.3673,-0.061224,-0.020408
524,-2.3673,-0.020408,0.020408
525,-2.3673,0.020408,0.061224
526,-2.3673,0.061224,0.10204
527,-2.3673,0.10204,0.14286
528,-2.3673,0.14286,0.18367
529,-2.3673,0.18367,0.22449
530,-2.3673,0.22449,0.26531
531,-2.3673,0.26531,0.30612
532,-2.3673,0.30612,0.34694
533,-2.3673,0.34694,0.38776
534,-2.3673,0.38776,0.42857
535,-2.3673,0.42857,0.46939
536,-2.3673,0.46939,0.5102
537,-2.3673,0.5102,0.55102
538,-2.3673,0.55102,0.59184
539,-2.3673,0.59184,0.63265
540,-2.3673,0.63265,0.67347
541,-2.3673,0.67347,0.71429
542,-2.3673,0.71429,0.7551
543,-2.3673,0.7551,0.79592
544,-2.3673,0.79592,0.83673
545,-2.3673,0.83673,0.87755
546,-2.3673,0.87755,0.91837
547,-2.3673,0.91837,0.95918
548,-2.3673,0.95918,1.0
549,-2.3673,1.0,-1.0
550,-2.2041,-1.0,-0.95918
551,-2.2041,-0.95918,-0.91837
552,-2.2041,-0.91837,-0.87755
553,-2.2041,-0.87755,-0.83673
554,-2.2041,-0.83673,-0.79592
555,-2.2041,-0.79592,-0.7551
556,-2.2041,-0.7551,-0.71429
557,-2.2041,-0.71429,-0.67347
558,-2.2041,-0.67347,-0.63265
559,-2.2041,-0.63265,-0.59184
560,-2.2041,-0.59184,-0.55102
561,-2.2041,-0.55102,-0.5102
562,-2.2041,-0.5102,-0.46939
563,-2.2041,-0.46939,-0.42857
564,-2.2041,-0.42857,-0.38776
565,-2.2041,-0.38776,-0.34694
566,-2.2041,-0.34694,-0.30612
567,-2.2041,-0.30612,-0.26531
568,-2.2041,-0.26531,-0.22449
569,-2.2041,-0.22449,-0.18367
570,-2.2041,-0.18367,-0.14286
571,-2.2041,-0.14286,-0.10204
572,-2.2041,-0.10204,-0.061224
573,-2.2041,-0.061224,-0.020408
574,-2.2041,-0.020408,0.020408
575,-2.2041,0.020408,0.061224
576,-2.2041,0.061224,0.10204
577,-2.2041,0.10204,0.14286
578,-2.2041,0.14286,0.18367
579,-2.2041,0.18367,0.22449
580,-2.2041,0.22449,0.26531
581,-2.2041,0.26531,0.30612
582,-2.2041,0.30612,0.34694
583,-2.2041,0.34694,0.38776
584,-2.2041,0.38776,0.42857
585,-2.2041,0.42857,0.46939
586,-2.2041,0.46939,0.5102
587,-2.2041,0.5102,0.55102
588,-2.2041,0.55102,0.59184
589,-2.2041,0.59184,0.63265
590,-2.2041,0.63265,0.67347
591,-2.2041,0.67347,0.71429
592,-2.2041,0.71429,0.7551
593,-2.2041,0.7551,0.79592
594,-2.2041,0.79592,0.83673
595,-2.2041,0.83673,0.87755
596,-2.2041,0.87755,0.91837
597,-2.2041,0.91837,0.95918
598,-2.2041,0.95918,1.0
599,-2.2041,1.0,-1.0
600,-2.0408,-1.0,-0.95918
601,-2.0408,-0.95918,-0.91837
602,-2.0408,-0.91837,-0.87755
603,-2.0408,-0.87755,-0.83673
604,-2.0408,-0.83673,-0.79592
605,-2.0408,-0.79592,-0.7551
606,-2.0408,-0.7551,-0.71429
607,-2.0408,-0.71429,-0.67347
608,-2.0408,-0.67347,-0.63265
609,-2.0408,-0.63265,-0.59184
610,-2.0408,-0.59184,-0.55102
611,-2.0408,-0.55102,-0.5102
612,-2.0408,-0.5102,-0.46939
613,-2.0408,-0.46939,-0.42857
614,-2.0408,-0.42857,-0.38776
615,-2.0408,-0.38776,-0.34694
616,-2.0408,-0.34694,-0.30612
617,-2.0408,-0.30612,-0.26531
618,-2.0408,-0.26531,-0.22449
619,-2.0408,-0.22449,-0.18367
620,-2.0408,-0.18367,-0.14286
621,-2.0408,-0.14286,-0.10204
622,-2.0408,-0.10204,-0.061224
623,-2.0408,-0.061224,-0.020408
624,-2.0408,-0.020408,0.020408
625,-2.0408,0.020408,0.061224
626,-2.0408,0.061224,0.10204
627,-2.0408,0.10204,0.14286
628,-2.0408,0.14286,0.18367
629,-2.0408,0.18367,0.22449
630,-2.0408,0.22449,0.26531
631,-2.0408,0.26531,0.30612
632,-2.0408,0.30612,0.34694
633,-2.0408,0.34694,0.38776
634,-2.0408,0.38776,0.42857
635,-2.0408,0.42857,0.46939
636,-2.0408,0.46939,0.5102
637,-2.0408,0.5102,0.55102
638,-2.0408,0.55102,0.59184
639,-2.0408,0.59184,0.63265
640,-2.0408,0.63265,0.67347
641,-2.0408,0.67347,0.71429
642,-2.0408,0.71429,0.7551
643,-2.0408,0.7551,0.79592
644,-2.0408,0.79592,0.83673
645,-2.0408,0.83673,0.87755
646,-2.0408,0.87755,0.91837
647,-2.0408,0.91837,0.95918
648,-2.0408,0.95918,1.0
649,-2.0408,1.0,-1.0
650,-1.8776,-1.0,-0.95918
651,-1.8776,-0.95918,-0.91837
652,-1.8776,-0.91837,-0.87755
653,-1.8776,-0.87755,-0.83673
654,-1.8776,-0.83673,-0.79592
655,-1.8776,-0.79592,-0.7551
656,-1.8776,-0.7551,-0.71429
657,-1.8776,-0.71429,-0.67347
658,-1.8776,-0.67347,-0.63265
659,-1.8776,-0.63265,-0.59184
660,-1.8776,-0.59184,-0.55102
661,-1.8776,-0.55102,-0.5102
662,-1.8776,-0.5102,-0.46939
663,-1.8776,-0.46939,-0.42857
664,-1.8776,-0.42857,-0.38776
665,-1.8776,-0.38776,-0.34694
666,-1.8776,-0.34694,-0.30612
667,-1.8776,-0.30612,-0.26531
668,-1.8776,-0.26531,-0.22449
669,-1.8776,-0.22449,-0.18367
670,-1.8776,-0.18367,-0.14286
671,-1.8776,-0.14286,-0.10204
672,-1.8776,-0.10204,-0.061224
673,-1.8776,-0.061224,-0.020408
674,-1.8776,-0.020408,0.020408
675,-1.8776,0.020408,0.061224
676,-1.8776,0.061224,0.10204
677,-1.8776,0.10204,0.14286
678,-1.8776,0.14286,0.18367
679,-1.8776,0.18367,0.22449
680,-1.8776,0.22449,0.26531
681,-1.8776,0.26531,0.30612
682,-1.8776,0.30612,0.34694
683,-1.8776,0.34694,0.38776
684,-1.8776,0.38776,0.42857
685,-1.8776,0.42857,0.46939
686,-1.8776,0.46939,0.5102
687,-1.8776,0.5102,0.55102
688,-1.8776,0.55102,0.59184
689,-1.8776,0.59184,0.63265
690,-1.8776,0.63265,0.67347
691,-1.8776,0.67347,0.71429
692,-1.8776,0.71429,0.7551
693,-1.8776,0.7551,0.79592
694,-1.8776,0.79592,0.83673
695,-1.8776,0.83673,0.87755
696,-1.8776,0.87755,0.91837
697,-1.8776,0.91837,0.95918
698,-1.8776,0.95918,1.0
699,-1.8776,1.0,-1.0
700,-1.7143,-1.0,-0.95918
701,-1.7143,-0.95918,-0.91837
702,-1.7143,-0.91837,-0.87755
703,-1.7143,-0.87755,-0.83673
704,-1.7143,-0.83673,-0.79592
705,-1.7143,-0.79592,-0.7551
706,-1.7143,-0.7551,-0.71429
707,-1.7143,-0.71429,-0.67347
708,-1.7143,-0.67347,-0.63265
709,-1.7143,-0.63265,-0.59184
710,-1.7143,-0.59184,-0.55102
711,-1.7143,-0.55102,-0.5102
712,-1.7143,-0.5102,-0.46939
713,-1.7143,-0.46939,-0.42857
714,-1.7143,-0.42857,-0.38776
715,-1.7143,-0.38776,-0.34694
716,-1.7143,-0.34694,-0.30612
717,-1.7143,-0.30612,-0.26531
718,-1.7143,-0.26531,-0.22449
719,-1.7143,-0.22449,-0.18367
720,-1.7143,-0.18367,-0.14286
721,-1.7143,-0.14286,-0.10204
722,-1.7143,-0.10204,-0.061224
723,-1.7143,-0.061224,-0.020408
724,-1.7143,-0.020408,0.020408
725,-1.7143,0.020408,0.061224
726,-1.7143,0.061224,0.10204
727,-1.7143,0.10204,0.14286
728,-1.7143,0.14286,0.18367
729,-1.7143,0.18367,0.22449
730,-1.7143,0.22449,0.26531
731,-1.7143,0.26531,0.30612
732,-1.7143,0.30612,0.34694
733,-1.7143,0.34694,0.38776
734,-1.7143,0.38776,0.42857
735,-1.7143,0.42857,0.46939
736,-1.7143,0.46939,0.5102
737,-1.7143,0.5102,0.55102
738,-1.7143,0.55102,0.59184
739,-1.7143,0.59184,0.63265
