,value__sum_values,value__median,value__mean,value__maximum,value__minimum,value__root_mean_square,value__absolute_maximum,y,cat
21,-2.3039,-2.3039,-2.3039,-2.3039,-2.3039,2.3039,2.3039,-0.77287,-0.83664
22,-2.3506,-2.3506,-2.3506,-2.3506,-2.3506,2.3506,2.3506,-0.83664,-0.88911
23,-2.3331,-2.3331,-2.3331,-2.3331,-2.3331,2.3331,2.3331,-0.88911,-0.93056
24,-2.0937,-2.0937,-2.0937,-2.0937,-2.0937,2.0937,2.0937,-0.93056,-0.95643
25,-1.911,-1.911,-1.911,-1.911,-1.911,1.911,1.911,-0.95643,-0.97245
26,-1.6527,-1.6527,-1.6527,-1.6527,-1.6527,1.6527,1.6527,-0.97245,-0.9783
27,-1.5685,-1.5685,-1.5685,-1.5685,-1.5685,1.5685,1.5685,-0.9783,-0.98087
28,-1.4571,-1.4571,-1.4571,-1.4571,-1.4571,1.4571,1.4571,-0.98087,-0.97974
29,-1.4891,-1.4891,-1.4891,-1.4891,-1.4891,1.4891,1.4891,-0.97974,-0.97971
30,-1.4052,-1.4052,-1.4052,-1.4052,-1.4052,1.4052,1.4052,-0.97971,-0.97706
31,-1.3625,-1.3625,-1.3625,-1.3625,-1.3625,1.3625,1.3625,-0.97706,-0.97332
32,-1.1385,-1.1385,-1.1385,-1.1385,-1.1385,1.1385,1.1385,-0.97332,-0.96267
33,-0.96153,-0.96153,-0.96153,-0.96153,-0.96153,0.96153,0.96153,-0.96267,-0.94682
34,-0.68569,-0.68569,-0.68569,-0.68569,-0.68569,0.68569,0.68569,-0.94682,-0.92199
35,-0.58962,-0.58962,-0.58962,-0.58962,-0.58962,0.58962,0.58962,-0.92199,-0.89441
36,-0.52877,-0.52877,-0.52877,-0.52877,-0.52877,0.52877,0.52877,-0.89441,-0.8653
37,-0.73017,-0.73017,-0.73017,-0.73017,-0.73017,0.73017,0.73017,-0.8653,-0.84622
38,-0.96135,-0.96135,-0.96135,-0.96135,-0.96135,0.96135,0.96135,-0.84622,-0.83876
39,-1.3559,-1.3559,-1.3559,-1.3559,-1.3559,1.3559,1.3559,-0.83876,-0.84949
40,-1.6161,-1.6161,-1.6161,-1.6161,-1.6161,1.6161,1.6161,-0.84949,-0.86989
41,-1.8625,-1.8625,-1.8625,-1.8625,-1.8625,1.8625,1.8625,-0.86989,-0.89715
42,-1.8414,-1.8414,-1.8414,-1.8414,-1.8414,1.8414,1.8414,-0.89715,-0.91941
43,-1.7587,-1.7587,-1.7587,-1.7587,-1.7587,1.7587,1.7587,-0.91941,-0.9355
44,-1.4568,-1.4568,-1.4568,-1.4568,-1.4568,1.4568,1.4568,-0.9355,-0.93902
45,-1.2148,-1.2148,-1.2148,-1.2148,-1.2148,1.2148,1.2148,-0.93902,-0.93369
46,-0.90022,-0.90022,-0.90022,-0.90022,-0.90022,0.90022,0.90022,-0.93369,-0.91738
47,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,0.76314,0.76314,-0.91738,-0.89678
48,-0.60256,-0.60256,-0.60256,-0.60256,-0.60256,0.60256,0.60256,-0.89678,-0.87066
49,-0.58897,-0.58897,-0.58897,-0.58897,-0.58897,0.58897,0.58897,-0.87066,-0.84509
50,-0.4634,-0.4634,-0.4634,-0.4634,-0.4634,0.4634,0.4634,-0.84509,-0.81487
51,-0.38308,-0.38308,-0.38308,-0.38308,-0.38308,0.38308,0.38308,-0.81487,-0.78188
52,-0.12551,-0.12551,-0.12551,-0.12551,-0.12551,0.12551,0.12551,-0.78188,-0.73625
53,0.080864,0.080864,0.080864,0.080864,0.080864,0.080864,0.080864,-0.73625,-0.67931
54,0.38178,0.38178,0.38178,0.38178,0.38178,0.38178,0.38178,-0.67931,-0.60303
55,0.49858,0.49858,0.49858,0.49858,0.49858,0.49858,0.49858,-0.60303,-0.51798
56,0.57577,0.57577,0.57577,0.57577,0.57577,0.57577,0.57577,-0.51798,-0.42726
57,0.38629,0.38629,0.38629,0.38629,0.38629,0.38629,0.38629,-0.42726,-0.35539
58,0.16261,0.16261,0.16261,0.16261,0.16261,0.16261,0.16261,-0.35539,-0.30768
59,-0.22887,-0.22887,-0.22887,-0.22887,-0.22887,0.22887,0.22887,-0.30768,-0.29959
60,-0.49043,-0.49043,-0.49043,-0.49043,-0.49043,0.49043,0.49043,-0.29959,-0.31607
61,-0.74251,-0.74251,-0.74251,-0.74251,-0.74251,0.74251,0.74251,-0.31607,-0.35314
62,-0.73138,-0.73138,-0.73138,-0.73138,-0.73138,0.73138,0.73138,-0.35314,-0.38469
63,-0.66284,-0.66284,-0.66284,-0.66284,-0.66284,0.66284,0.66284,-0.38469,-0.40666
64,-0.37934,-0.37934,-0.37934,-0.37934,-0.37934,0.37934,0.37934,-0.40666,-0.40232
65,-0.15966,-0.15966,-0.15966,-0.15966,-0.15966,0.15966,0.15966,-0.40232,-0.3796
66,0.12865,0.12865,0.12865,0.12865,0.12865,0.12865,0.12865,-0.3796,-0.33327
67,0.2357,0.2357,0.2357,0.2357,0.2357,0.2357,0.2357,-0.33327,-0.28041
68,0.36265,0.36265,0.36265,0.36265,0.36265,0.36265,0.36265,-0.28041,-0.21934
69,0.33915,0.33915,0.33915,0.33915,0.33915,0.33915,0.33915,-0.21934,-0.1652
70,0.42438,0.42438,0.42438,0.42438,0.42438,0.42438,0.42438,-0.1652,-0.1072
71,0.46127,0.46127,0.46127,0.46127,0.46127,0.46127,0.46127,-0.1072,-0.050681
72,0.67255,0.67255,0.67255,0.67255,0.67255,0.67255,0.67255,-0.050681,0.0216
73,0.82998,0.82998,0.82998,0.82998,0.82998,0.82998,0.82998,0.0216,0.10208
74,1.0795,1.0795,1.0795,1.0795,1.0795,1.0795,1.0795,0.10208,0.19754
75,1.1427,1.1427,1.1427,1.1427,1.1427,1.1427,1.1427,0.19754,0.28632
76,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,0.28632,0.36437
77,0.91766,0.91766,0.91766,0.91766,0.91766,0.91766,0.91766,0.36437,0.41034
78,0.63528,0.63528,0.63528,0.63528,0.63528,0.63528,0.63528,0.41034,0.42705
79,0.18389,0.18389,0.18389,0.18389,0.18389,0.18389,0.18389,0.42705,0.40436
80,-0.1385,-0.1385,-0.1385,-0.1385,-0.1385,0.1385,0.1385,0.40436,0.35552
81,-0.4521,-0.4521,-0.4521,-0.4521,-0.4521,0.4521,0.4521,0.35552,0.28129
82,-0.50287,-0.50287,-0.50287,-0.50287,-0.50287,0.50287,0.50287,0.28129,0.20677
83,-0.49638,-0.49638,-0.49638,-0.49638,-0.49638,0.49638,0.49638,0.20677,0.13827
84,-0.27479,-0.27479,-0.27479,-0.27479,-0.27479,0.27479,0.27479,0.13827,0.097453
85,-0.11661,-0.11661,-0.11661,-0.11661,-0.11661,0.11661,0.11661,0.097453,0.076177
86,0.11085,0.11085,0.11085,0.11085,0.11085,0.11085,0.11085,0.076177,0.079609
87,0.15799,0.15799,0.15799,0.15799,0.15799,0.15799,0.15799,0.079609,0.087375
88,0.2262,0.2262,0.2262,0.2262,0.2262,0.2262,0.2262,0.087375,0.10111
89,0.1454,0.1454,0.1454,0.1454,0.1454,0.1454,0.1454,0.10111,0.10546
90,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.10546,0.11229
91,0.15818,0.15818,0.15818,0.15818,0.15818,0.15818,0.15818,0.11229,0.11678
92,0.31788,0.31788,0.31788,0.31788,0.31788,0.31788,0.31788,0.11678,0.13651
93,0.42608,0.42608,0.42608,0.42608,0.42608,0.42608,0.42608,0.13651,0.16473
94,0.62896,0.62896,0.62896,0.62896,0.62896,0.62896,0.62896,0.16473,0.20939
95,0.64828,0.64828,0.64828,0.64828,0.64828,0.64828,0.64828,0.20939,0.2507
96,0.62898,0.62898,0.62898,0.62898,0.62898,0.62898,0.62898,0.2507,0.28537
97,0.34442,0.34442,0.34442,0.34442,0.34442,0.34442,0.34442,0.28537,0.29006
98,0.027469,0.027469,0.027469,0.027469,0.027469,0.027469,0.027469,0.29006,0.265
99,-0.45506,-0.45506,-0.45506,-0.45506,-0.45506,0.45506,0.45506,0.265,0.19618
100,-0.80505,-0.80505,-0.80505,-0.80505,-0.80505,0.80505,0.80505,0.19618,0.098041
101,-1.1426,-1.1426,-1.1426,-1.1426,-1.1426,1.1426,1.1426,0.098041,-0.025731
102,-1.2135,-1.2135,-1.2135,-1.2135,-1.2135,1.2135,1.2135,-0.025731,-0.14352
103,-1.2234,-1.2234,-1.2234,-1.2234,-1.2234,1.2234,1.2234,-0.14352,-0.24724
104,-1.0142,-1.0142,-1.0142,-1.0142,-1.0142,1.0142,1.0142,-0.24724,-0.31747
105,-0.86447,-0.86447,-0.86447,-0.86447,-0.86447,0.86447,0.86447,-0.31747,-0.36504
106,-0.64147,-0.64147,-0.64147,-0.64147,-0.64147,0.64147,0.64147,-0.36504,-0.38747
107,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,0.59479,0.59479,-0.38747,-0.40337
108,-0.52301,-0.52301,-0.52301,-0.52301,-0.52301,0.52301,0.52301,-0.40337,-0.41148
109,-0.59626,-0.59626,-0.59626,-0.59626,-0.59626,0.59626,0.59626,-0.41148,-0.42483
110,-0.55516,-0.55516,-0.55516,-0.55516,-0.55516,0.55516,0.55516,-0.42483,-0.43333
111,-0.55656,-0.55656,-0.55656,-0.55656,-0.55656,0.55656,0.55656,-0.43333,-0.44104
112,-0.3776,-0.3776,-0.3776,-0.3776,-0.3776,0.3776,0.3776,-0.44104,-0.43328
113,-0.24639,-0.24639,-0.24639,-0.24639,-0.24639,0.24639,0.24639,-0.43328,-0.41533
114,-0.016848,-0.016848,-0.016848,-0.016848,-0.016848,0.016848,0.016848,-0.41533,-0.37927
115,0.03268,0.03268,0.03268,0.03268,0.03268,0.03268,0.03268,-0.37927,-0.34152
116,0.046994,0.046994,0.046994,0.046994,0.046994,0.046994,0.046994,-0.34152,-0.30534
117,-0.20069,-0.20069,-0.20069,-0.20069,-0.20069,0.20069,0.20069,-0.30534,-0.29489
118,-0.47765,-0.47765,-0.47765,-0.47765,-0.47765,0.47765,0.47765,-0.29489,-0.31074
119,-0.91726,-0.91726,-0.91726,-0.91726,-0.91726,0.91726,0.91726,-0.31074,-0.3638
120,-1.2216,-1.2216,-1.2216,-1.2216,-1.2216,1.2216,1.2216,-0.3638,-0.43512
121,-1.5109,-1.5109,-1.5109,-1.5109,-1.5109,1.5109,1.5109,-0.43512,-0.51765
122,-1.5313,-1.5313,-1.5313,-1.5313,-1.5313,1.5313,1.5313,-0.51765,-0.58728
123,-1.4884,-1.4884,-1.4884,-1.4884,-1.4884,1.4884,1.4884,-0.58728,-0.64216
124,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,1.2247,1.2247,-0.64216,-0.67204
125,-1.0187,-1.0187,-1.0187,-1.0187,-1.0187,1.0187,1.0187,-0.67204,-0.68556
126,-0.73802,-0.73802,-0.73802,-0.73802,-0.73802,0.73802,0.73802,-0.68556,-0.68075
127,-0.6325,-0.6325,-0.6325,-0.6325,-0.6325,0.6325,0.6325,-0.68075,-0.66995
128,-0.50097,-0.50097,-0.50097,-0.50097,-0.50097,0.50097,0.50097,-0.66995,-0.6518
129,-0.5138,-0.5138,-0.5138,-0.5138,-0.5138,0.5138,0.5138,-0.6518,-0.63585
130,-0.41189,-0.41189,-0.41189,-0.41189,-0.41189,0.41189,0.41189,-0.63585,-0.61441
131,-0.35236,-0.35236,-0.35236,-0.35236,-0.35236,0.35236,0.35236,-0.61441,-0.59043
132,-0.11261,-0.11261,-0.11261,-0.11261,-0.11261,0.11261,0.11261,-0.59043,-0.55096
133,0.078985,0.078985,0.078985,0.078985,0.078985,0.078985,0.078985,-0.55096,-0.49906
134,0.36824,0.36824,0.36824,0.36824,0.36824,0.36824,0.36824,-0.49906,-0.42597
135,0.47655,0.47655,0.47655,0.47655,0.47655,0.47655,0.47655,-0.42597,-0.3462
136,0.54844,0.54844,0.54844,0.54844,0.54844,0.54844,0.54844,-0.3462,-0.26353
137,0.35688,0.35688,0.35688,0.35688,0.35688,0.35688,0.35688,-0.26353,-0.20425
138,0.13434,0.13434,0.13434,0.13434,0.13434,0.13434,0.13434,-0.20425,-0.1713
139,-0.2528,-0.2528,-0.2528,-0.2528,-0.2528,0.2528,0.2528,-0.1713,-0.17903
140,-0.50686,-0.50686,-0.50686,-0.50686,-0.50686,0.50686,0.50686,-0.17903,-0.2104
141,-0.7483,-0.7483,-0.7483,-0.7483,-0.7483,0.7483,0.7483,-0.2104,-0.26095
142,-0.72348,-0.72348,-0.72348,-0.72348,-0.72348,0.72348,0.72348,-0.26095,-0.30305
143,-0.63826,-0.63826,-0.63826,-0.63826,-0.63826,0.63826,0.63826,-0.30305,-0.33243
144,-0.33519,-0.33519,-0.33519,-0.33519,-0.33519,0.33519,0.33519,-0.33243,-0.33153
145,-0.093151,-0.093151,-0.093151,-0.093151,-0.093151,0.093151,0.093151,-0.33153,-0.30891
146,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,0.22017,-0.30891,-0.25923
147,0.35476,0.35476,0.35476,0.35476,0.35476,0.35476,0.35476,-0.25923,-0.20047
148,0.51163,0.51163,0.51163,0.51163,0.51163,0.51163,0.51163,-0.20047,-0.13096
149,0.52027,0.52027,0.52027,0.52027,0.52027,0.52027,0.52027,-0.13096,-0.06642
150,0.63966,0.63966,0.63966,0.63966,0.63966,0.63966,0.63966,-0.06642,0.0041004
151,0.71259,0.71259,0.71259,0.71259,0.71259,0.71259,0.71259,0.0041004,0.074809
152,0.96156,0.96156,0.96156,0.96156,0.96156,0.96156,0.96156,0.074809,0.16217
153,1.1581,1.1581,1.1581,1.1581,1.1581,1.1581,1.1581,0.16217,0.25723
154,1.448,1.448,1.448,1.448,1.448,1.448,1.448,0.25723,0.36451
155,1.5527,1.5527,1.5527,1.5527,1.5527,1.5527,1.5527,0.36451,0.46259
156,1.6165,1.6165,1.6165,1.6165,1.6165,1.6165,1.6165,0.46259,0.54807
157,1.4126,1.4126,1.4126,1.4126,1.4126,1.4126,1.4126,0.54807,0.60444
158,1.1733,1.1733,1.1733,1.1733,1.1733,1.1733,1.1733,0.60444,0.63638
159,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.63638,0.63807
160,0.48564,0.48564,0.48564,0.48564,0.48564,0.48564,0.48564,0.63807,0.62135
161,0.21463,0.21463,0.21463,0.21463,0.21463,0.21463,0.21463,0.62135,0.58742
162,0.20577,0.20577,0.20577,0.20577,0.20577,0.20577,0.20577,0.58742,0.55486
163,0.25326,0.25326,0.25326,0.25326,0.25326,0.25326,0.25326,0.55486,0.52794
164,0.51471,0.51471,0.51471,0.51471,0.51471,0.51471,0.51471,0.52794,0.52282
165,0.71133,0.71133,0.71133,0.71133,0.71133,0.71133,0.71133,0.52282,0.5329
166,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.5329,0.56104
167,1.0577,1.0577,1.0577,1.0577,1.0577,1.0577,1.0577,0.56104,0.59122
168,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,0.59122,0.62406
169,1.1084,1.1084,1.1084,1.1084,1.1084,1.1084,1.1084,0.62406,0.64917
170,1.1659,1.1659,1.1659,1.1659,1.1659,1.1659,1.1659,0.64917,0.6745
171,1.1743,1.1743,1.1743,1.1743,1.1743,1.1743,1.1743,0.6745,0.69694
172,1.3563,1.3563,1.3563,1.3563,1.3563,1.3563,1.3563,0.69694,0.7267
173,1.4836,1.4836,1.4836,1.4836,1.4836,1.4836,1.4836,0.7267,0.75895
174,1.7022,1.7022,1.7022,1.7022,1.7022,1.7022,1.7022,0.75895,0.79717
175,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,0.79717,0.83064
176,1.7232,1.7232,1.7232,1.7232,1.7232,1.7232,1.7232,0.83064,0.85834
177,1.4435,1.4435,1.4435,1.4435,1.4435,1.4435,1.4435,0.85834,0.87039
178,1.1276,1.1276,1.1276,1.1276,1.1276,1.1276,1.1276,0.87039,0.86794
179,0.64204,0.64204,0.64204,0.64204,0.64204,0.64204,0.64204,0.86794,0.84484
180,0.28492,0.28492,0.28492,0.28492,0.28492,0.28492,0.28492,0.84484,0.80615
181,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,0.063905,0.063905,0.80615,0.75009
182,-0.1504,-0.1504,-0.1504,-0.1504,-0.1504,0.1504,0.1504,0.75009,0.68893
183,-0.18008,-0.18008,-0.18008,-0.18008,-0.18008,0.18008,0.18008,0.68893,0.62611
184,0.0049346,0.0049346,0.0049346,0.0049346,0.0049346,0.0049346,0.0049346,0.62611,0.57733
185,0.12616,0.12616,0.12616,0.12616,0.12616,0.12616,0.12616,0.57733,0.53956
186,0.31633,0.31633,0.31633,0.31633,0.31633,0.31633,0.31633,0.53956,0.51851
187,0.32588,0.32588,0.32588,0.32588,0.32588,0.32588,0.32588,0.51851,0.49986
188,0.35624,0.35624,0.35624,0.35624,0.35624,0.35624,0.35624,0.49986,0.48511
189,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.23737,0.48511,0.46217
190,0.22871,0.22871,0.22871,0.22871,0.22871,0.22871,0.22871,0.46217,0.44035
191,0.17349,0.17349,0.17349,0.17349,0.17349,0.17349,0.17349,0.44035,0.41571
192,0.29468,0.29468,0.29468,0.29468,0.29468,0.29468,0.29468,0.41571,0.40336
193,0.36431,0.36431,0.36431,0.36431,0.36431,0.36431,0.36431,0.40336,0.39807
194,0.52858,0.52858,0.52858,0.52858,0.52858,0.52858,0.52858,0.39807,0.40721
195,0.50931,0.50931,0.50931,0.50931,0.50931,0.50931,0.50931,0.40721,0.41377
196,0.45147,0.45147,0.45147,0.45147,0.45147,0.45147,0.45147,0.41377,0.4148
197,0.12845,0.12845,0.12845,0.12845,0.12845,0.12845,0.12845,0.4148,0.38838
198,-0.22682,-0.22682,-0.22682,-0.22682,-0.22682,0.22682,0.22682,0.38838,0.33272
199,-0.74751,-0.74751,-0.74751,-0.74751,-0.74751,0.74751,0.74751,0.33272,0.232
200,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,1.1355,1.1355,0.232,0.098765
201,-1.5107,-1.5107,-1.5107,-1.5107,-1.5107,1.5107,1.5107,0.098765,-0.061812
202,-1.6191,-1.6191,-1.6191,-1.6191,-1.6191,1.6191,1.6191,-0.061812,-0.21427
203,-1.666,-1.666,-1.666,-1.666,-1.666,1.666,1.666,-0.21427,-0.34772
204,-1.4936,-1.4936,-1.4936,-1.4936,-1.4936,1.4936,1.4936,-0.34772,-0.44391
205,-1.3802,-1.3802,-1.3802,-1.3802,-1.3802,1.3802,1.3802,-0.44391,-0.51506
206,-1.1931,-1.1931,-1.1931,-1.1931,-1.1931,1.1931,1.1931,-0.51506,-0.56128
207,-1.1819,-1.1819,-1.1819,-1.1819,-1.1819,1.1819,1.1819,-0.56128,-0.59994
208,-1.1451,-1.1451,-1.1451,-1.1451,-1.1451,1.1451,1.1451,-0.59994,-0.63068
209,-1.2527,-1.2527,-1.2527,-1.2527,-1.2527,1.2527,1.2527,-0.63068,-0.66393
210,-1.2455,-1.2455,-1.2455,-1.2455,-1.2455,1.2455,1.2455,-0.66393,-0.69201
211,-1.2801,-1.2801,-1.2801,-1.2801,-1.2801,1.2801,1.2801,-0.69201,-0.71818
212,-1.1337,-1.1337,-1.1337,-1.1337,-1.1337,1.1337,1.1337,-0.71818,-0.73273
213,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,1.0344,1.0344,-0.73273,-0.74011
214,-0.83604,-0.83604,-0.83604,-0.83604,-0.83604,0.83604,0.83604,-0.74011,-0.73588
215,-0.81696,-0.81696,-0.81696,-0.81696,-0.81696,0.81696,0.81696,-0.73588,-0.73099
216,-0.83232,-0.83232,-0.83232,-0.83232,-0.83232,0.83232,0.83232,-0.73099,-0.72741
217,-1.1089,-1.1089,-1.1089,-1.1089,-1.1089,1.1089,1.1089,-0.72741,-0.73948
218,-1.4139,-1.4139,-1.4139,-1.4139,-1.4139,1.4139,1.4139,-0.73948,-0.76619
219,-1.8807,-1.8807,-1.8807,-1.8807,-1.8807,1.8807,1.8807,-0.76619,-0.81175
220,-2.2113,-2.2113,-2.2113,-2.2113,-2.2113,2.2113,2.2113,-0.81175,-0.86352
221,-2.526,-2.526,-2.526,-2.526,-2.526,2.526,2.526,-0.86352,-0.91713
222,-2.5708,-2.5708,-2.5708,-2.5708,-2.5708,2.5708,2.5708,-0.91713,-0.9612
223,-2.5514,-2.5514,-2.5514,-2.5514,-2.5514,2.5514,2.5514,-0.9612,-0.99604
224,-2.3101,-2.3101,-2.3101,-2.3101,-2.3101,2.3101,2.3101,-0.99604,-1.0179
225,-2.1256,-2.1256,-2.1256,-2.1256,-2.1256,2.1256,2.1256,-1.0179,-1.0315
226,-1.8654,-1.8654,-1.8654,-1.8654,-1.8654,1.8654,1.8654,-1.0315,-1.0366
227,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,1.7792,1.7792,-1.0366,-1.0389
228,-1.6659,-1.6659,-1.6659,-1.6659,-1.6659,1.6659,1.6659,-1.0389,-1.038
229,-1.696,-1.696,-1.696,-1.696,-1.696,1.696,1.696,-1.038,-1.038
230,-1.6101,-1.6101,-1.6101,-1.6101,-1.6101,1.6101,1.6101,-1.038,-1.0358
231,-1.5655,-1.5655,-1.5655,-1.5655,-1.5655,1.5655,1.5655,-1.0358,-1.0326
232,-1.3396,-1.3396,-1.3396,-1.3396,-1.3396,1.3396,1.3396,-1.0326,-1.0237
233,-1.1606,-1.1606,-1.1606,-1.1606,-1.1606,1.1606,1.1606,-1.0237,-1.0104
234,-0.88278,-0.88278,-0.88278,-0.88278,-0.88278,0.88278,0.88278,-1.0104,-0.98964
235,-0.78473,-0.78473,-0.78473,-0.78473,-0.78473,0.78473,0.78473,-0.98964,-0.96663
236,-0.72189,-0.72189,-0.72189,-0.72189,-0.72189,0.72189,0.72189,-0.96663,-0.94235
237,-0.9213,-0.9213,-0.9213,-0.9213,-0.9213,0.9213,0.9213,-0.94235,-0.92629
238,-1.1505,-1.1505,-1.1505,-1.1505,-1.1505,1.1505,1.1505,-0.92629,-0.91974
239,-1.543,-1.543,-1.543,-1.543,-1.543,1.543,1.543,-0.91974,-0.92811
240,-1.8012,-1.8012,-1.8012,-1.8012,-1.8012,1.8012,1.8012,-0.92811,-0.94447
241,-2.0456,-2.0456,-2.0456,-2.0456,-2.0456,2.0456,2.0456,-0.94447,-0.96656
242,-2.0224,-2.0224,-2.0224,-2.0224,-2.0224,2.0224,2.0224,-0.96656,-0.9846
243,-1.9377,-1.9377,-1.9377,-1.9377,-1.9377,1.9377,1.9377,-0.9846,-0.99756
244,-1.6338,-1.6338,-1.6338,-1.6338,-1.6338,1.6338,1.6338,-0.99756,-1.0
245,-1.3897,-1.3897,-1.3897,-1.3897,-1.3897,1.3897,1.3897,-1.0,-0.9951
246,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,1.0731,1.0731,-0.9951,-0.98094
247,-0.93391,-0.93391,-0.93391,-0.93391,-0.93391,0.93391,0.93391,-0.98094,-0.96315
248,-0.77125,-0.77125,-0.77125,-0.77125,-0.77125,0.77125,0.77125,-0.96315,-0.94072
249,-0.75558,-0.75558,-0.75558,-0.75558,-0.75558,0.75558,0.75558,-0.94072,-0.9187
250,-0.62792,-0.62792,-0.62792,-0.62792,-0.62792,0.62792,0.62792,-0.9187,-0.89274
251,-0.54551,-0.54551,-0.54551,-0.54551,-0.54551,0.54551,0.54551,-0.89274,-0.8644
252,-0.28583,-0.28583,-0.28583,-0.28583,-0.28583,0.28583,0.28583,-0.8644,-0.82538
253,-0.077355,-0.077355,-0.077355,-0.077355,-0.077355,0.077355,0.077355,-0.82538,-0.77669
254,0.22567,0.22567,0.22567,0.22567,0.22567,0.22567,0.22567,-0.77669,-0.71136
255,0.34459,0.34459,0.34459,0.34459,0.34459,0.34459,0.34459,-0.71136,-0.63788
256,0.42391,0.42391,0.42391,0.42391,0.42391,0.42391,0.42391,-0.63788,-0.55841
257,0.23656,0.23656,0.23656,0.23656,0.23656,0.23656,0.23656,-0.55841,-0.49405
258,0.015021,0.015021,0.015021,0.015021,0.015021,0.015021,0.015021,-0.49405,-0.45015
259,-0.37431,-0.37431,-0.37431,-0.37431,-0.37431,0.37431,0.37431,-0.45015,-0.44128
260,-0.63373,-0.63373,-0.63373,-0.63373,-0.63373,0.63373,0.63373,-0.44128,-0.45439
261,-0.88365,-0.88365,-0.88365,-0.88365,-0.88365,0.88365,0.88365,-0.45439,-0.4858
262,-0.87036,-0.87036,-0.87036,-0.87036,-0.87036,0.87036,0.87036,-0.4858,-0.51219
263,-0.79966,-0.79966,-0.79966,-0.79966,-0.79966,0.79966,0.79966,-0.51219,-0.53005
264,-0.51399,-0.51399,-0.51399,-0.51399,-0.51399,0.51399,0.51399,-0.53005,-0.52467
265,-0.29213,-0.29213,-0.29213,-0.29213,-0.29213,0.29213,0.29213,-0.52467,-0.50293
266,-0.0016445,-0.0016445,-0.0016445,-0.0016445,-0.0016445,0.0016445,0.0016445,-0.50293,-0.45986
267,0.10759,0.10759,0.10759,0.10759,0.10759,0.10759,0.10759,-0.45986,-0.4103
268,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,-0.4103,-0.35245
269,0.21544,0.21544,0.21544,0.21544,0.21544,0.21544,0.21544,-0.35245,-0.30014
